gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
SFTPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
S100A9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SPINK5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CST6,0.030136986301369864,3.0359999999999996,0.0,0.37230828559745033,0.030136986301369864,3.0359999999999996,0.0,0.37230828559745033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
TPPP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CAPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
DMBT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SCGB3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
KRT17,0.0136986301369863,1.3695,0.0,0.40492787105459654,0.016438356164383564,1.6155,0.0,0.39641187120143806,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.008515999853158485,0.008515999853158485,-0.0483158057159969,0.06917240830875057,True,False
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
APOC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IGFBP3,0.10136986301369863,11.947500000000002,0.0,0.304612671301909,0.09863013698630137,11.636000000000001,0.0,0.3057045648796207,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.31150000000000055,0.31150000000000055,-0.032485611914919346,0.0,0.0,0.0,0.0010918935777117222,0.0010918935777117222,0.00619489418423344,0.053720848041437334,True,False
MGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TFPI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CXCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
S100A4,0.024657534246575342,2.8594999999999997,0.0,0.4216319766772629,0.024657534246575342,2.8594999999999997,0.0,0.4216319766772629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
TM4SF4,0.052054794520547946,5.5035,0.0,0.31034635497349017,0.052054794520547946,5.5035,0.0,0.31034635497349017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IGKC,0.12328767123287672,16.1705,0.0,0.3998193830948234,0.12602739726027398,16.4165,0.0,0.3949147947655809,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.00490458832924251,0.00490458832924251,-0.027826343461565213,0.05678653343608442,False,False
S100P,0.019178082191780823,2.0294999999999996,0.0,0.4128451448989334,0.019178082191780823,2.0294999999999996,0.0,0.4128451448989334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
PLAT,0.0136986301369863,1.3299999999999998,0.0,0.39709036065322684,0.0136986301369863,1.3299999999999998,0.0,0.39709036065322684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
HMGB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
FABP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ISG15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AQP1,0.005479452054794521,0.5575000000000001,0.0,0.4437743018915339,0.005479452054794521,0.5575000000000001,0.0,0.4437743018915339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
ASS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
HIST1H4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
BIRC3,0.06301369863013699,7.378499999999999,0.0,0.3901605508301068,0.06575342465753425,7.624999999999999,0.0,0.3850955164540345,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,-0.005065034376072308,0.005065034376072308,-0.02873663939395102,0.05726148468374646,True,False
MT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HMGA1,0.10410958904109589,11.722499999999998,0.0,0.2586668436407749,0.10136986301369863,11.396999999999998,0.0,0.2552436572748075,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.3254999999999999,0.3254999999999999,-0.0339456394167134,0.0,0.0,0.0,-0.00342318636596739,0.00342318636596739,-0.01942156061996492,0.05763454928404577,True,False
CCND1,0.12602739726027398,16.235500000000002,0.0,0.3916882372463849,0.12602739726027398,16.235500000000002,0.0,0.3922245603982626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005363231518776823,0.0005363231518776823,0.0030428470706821828,0.0030428470706821828,False,False
C15orf48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PTGS2,0.07123287671232877,7.544999999999999,0.0,0.37768973235638914,0.07123287671232877,7.544999999999999,0.0,0.37768973235638914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
COL1A1,0.1452054794520548,21.152499999999996,0.0,0.2708736784011256,0.1452054794520548,21.032,0.0,0.26555028986718915,0.0,0.0,0.0,-0.12049999999999628,0.12049999999999628,-0.012566665283299047,0.0,0.0,0.0,-0.005323388533936435,0.005323388533936435,-0.030202420219751936,0.032712493996529125,True,False
ZDHHC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
LGALS1,0.005479452054794521,0.5785,0.0,0.4303449751366966,0.005479452054794521,0.5785,0.0,0.4303449751366966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CXCL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CXCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SLPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
STMN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HN1,0.19452054794520549,34.19000000000001,0.009822369411410507,0.29650909717510465,0.19452054794520549,34.19000000000001,0.009777209092277585,0.29758203967128416,0.0,0.0,0.0,0.0,0.0,0.0,-4.5160319132922164e-05,4.5160319132922164e-05,-0.005807856800847719,0.0010729424961795075,0.0010729424961795075,0.006087374598840434,0.008413520673639594,False,False
FN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IGHG3,0.13424657534246576,18.902499999999996,0.0,0.39859827178192553,0.13424657534246576,18.902499999999996,0.0,0.3993624425700031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007641707880775561,0.0007641707880775561,0.004335548140821265,0.004335548140821265,False,False
KRT19,0.12602739726027398,17.573500000000003,0.0,0.3167681572111581,0.12328767123287672,17.210500000000003,0.0,0.32108354010488366,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.36299999999999955,0.36299999999999955,-0.03785642736794763,0.0,0.0,0.0,0.004315382893725572,0.004315382893725572,0.024483467012514165,0.06184486291413512,True,False
IGLC2,0.03561643835616438,3.6239999999999997,0.0,0.39085980454251695,0.03561643835616438,3.6239999999999997,0.0,0.39085980454251695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AQP3,0.1917808219178082,32.12449999999999,0.0613879271413518,0.29126620919019486,0.1917808219178082,32.12449999999999,0.06143308746048472,0.2923008392548434,0.0,0.0,0.0,0.0,0.0,0.0,4.516031913291696e-05,4.516031913291696e-05,0.00580785680084705,0.0010346300646485451,0.0010346300646485451,0.005870007756393758,0.008257614163865263,False,False
CLIC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RRAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
LDHB,0.008219178082191782,0.757,0.0,0.386537044254952,0.008219178082191782,0.757,0.0,0.386537044254952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PDZK1IP1,0.15342465753424658,22.06800000000001,0.0,0.27140306368098316,0.1506849315068493,21.750000000000007,0.0,0.2754280518423125,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3180000000000014,0.3180000000000014,-0.0331634818264667,0.0,0.0,0.0,0.004024988161329346,0.004024988161329346,0.022835902931568206,0.05842544658284619,True,False
PCSK1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PLAU,0.005479452054794521,0.5845,0.0,0.39657457549797753,0.008219178082191782,0.831,0.0,0.3713491147581673,0.002739726027397261,0.002739726027397261,0.042334829854985837,0.24649999999999994,0.24649999999999994,0.025706912799446556,0.0,0.0,0.0,-0.025225460739810246,0.025225460739810246,-0.14311748252897688,0.15144535975050855,True,False
TNFSF10,0.09041095890410959,11.133000000000004,0.0,0.37084822945502555,0.09041095890410959,11.133000000000004,0.0,0.37084822945502555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SFTPD,0.13424657534246576,19.072499999999998,0.0,0.20533647002757904,0.13972602739726028,19.512999999999998,0.0,0.19418628950539216,0.005479452054794526,0.005479452054794526,0.08466965970997173,0.4405000000000001,0.4405000000000001,0.04593872246716516,0.0,0.0,0.0,-0.011150180522186887,0.011150180522186887,-0.0632609165215598,0.11524435368583309,True,False
IL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CRABP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IGFBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MT1X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ADIRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SFTPA2,0.16164383561643836,22.038499999999996,0.00016558783682071353,0.15629091711702744,0.1589041095890411,21.692499999999995,0.0001806412765316875,0.15914209964653814,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.3460000000000001,0.3460000000000001,-0.036083536830054816,1.5053439710973964e-05,1.5053439710973964e-05,0.0019359522669492282,0.002851182529510693,0.002851182529510693,0.01617627800986759,0.0579627408810948,True,False
SPTSSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SFTPA1,0.14794520547945206,20.252500000000005,0.0024236037934668073,0.17829936530916893,0.14794520547945206,20.151500000000002,0.0029203673039289476,0.17653889489503702,0.0,0.0,0.0,-0.10100000000000264,0.10100000000000264,-0.010533055548657893,0.0004967635104621403,0.0004967635104621403,0.06388642480932447,-0.0017604704141319094,0.0017604704141319094,-0.009988086891101896,0.06551474959009446,True,False
IGHG4,0.1780821917808219,28.278999999999996,0.00707511666415776,0.3147658237910129,0.1780821917808219,28.278999999999996,0.00707511666415776,0.31591797753086126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011521537398483384,0.0011521537398483384,0.006536782199312183,0.006536782199312183,False,False
EREG,0.11506849315068493,15.8305,0.0,0.32892021355644624,0.11506849315068493,15.8305,0.0,0.3299651522736719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001044938717225663,0.001044938717225663,0.00592849423639587,0.00592849423639587,False,False
CXXC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
UBE2S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
KRT18,0.136986301369863,19.005000000000003,0.0,0.30052816867642523,0.13972602739726028,19.251000000000005,0.0,0.29484287132810916,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24600000000000222,0.24600000000000222,0.025654768960097003,0.0,0.0,0.0,-0.005685297348316076,0.005685297348316076,-0.03225572180077395,0.059083302024645686,False,False
IGHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
VSTM2L,0.12602739726027398,15.2265,0.0,0.3324502643124975,0.12602739726027398,15.2265,0.0,0.3327381168844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028785257194119396,0.00028785257194119396,0.001633141049855995,0.001633141049855995,True,False
PSMB9,0.09863013698630137,12.592499999999998,0.0,0.35807487898359763,0.09863013698630137,12.592499999999998,0.0,0.35850948910803765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004346101244400158,0.0004346101244400158,0.0024657748587044565,0.0024657748587044565,False,False
TGM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CEACAM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AREG,0.1726027397260274,23.791499999999996,0.005675146771037182,0.21975199024820755,0.1726027397260274,23.791499999999996,0.005720307090170104,0.22063990766288283,0.0,0.0,0.0,0.0,0.0,0.0,4.5160319132922164e-05,4.5160319132922164e-05,0.005807856800847719,0.0008879174146752822,0.0008879174146752822,0.0050376287035033135,0.007688231498434056,False,False
HLA-DPB1,0.0410958904109589,4.7405,0.0,0.3872432215219125,0.043835616438356165,4.9864999999999995,0.0,0.3757101835930943,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24599999999999955,0.24599999999999955,0.025654768960096726,0.0,0.0,0.0,-0.011533037928818157,0.011533037928818157,-0.06543307063084694,0.08204810614162858,True,False
PTGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CDKN2A,0.23013698630136986,37.27700000000001,0.09879572482312209,0.15400185544867748,0.23013698630136986,37.015,0.09989462592202318,0.15049365522820018,0.0,0.0,0.0,-0.26200000000000756,0.26200000000000756,-0.027323371819290846,0.001098901098901095,0.001098901098901095,0.14132451548729308,-0.003508200220477292,0.003508200220477292,-0.019903889524203338,0.14531121822999438,True,False
CLU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
VIM,0.0027397260273972603,0.2815,0.0,0.0,0.0027397260273972603,0.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CBR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NUPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AGR2,0.07945205479452055,8.453499999999998,0.0,0.3743782427105373,0.07945205479452055,8.453499999999998,0.0,0.3743782427105373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
KRT8,0.136986301369863,18.757,0.0,0.3008421014607812,0.13424657534246576,18.4845,0.0,0.30669840809845406,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.27250000000000085,0.27250000000000085,-0.02841839244563574,0.0,0.0,0.0,0.005856306637672837,0.005856306637672837,0.033225948637629454,0.060858906586588796,False,False
CTGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AQP5,0.0136986301369863,1.3715,0.0,0.4056587215411489,0.016438356164383564,1.6175,0.0,0.39640556235075314,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.009253159190395766,0.009253159190395766,-0.052498103500616955,0.07215577496228584,True,False
IFI6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CYP1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CHI3L1,0.03561643835616438,3.8804999999999996,0.0,0.38185232792579443,0.03561643835616438,3.8804999999999996,0.0,0.38185232792579443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
TUBA1B,0.10410958904109589,12.337499999999997,0.0,0.2685724403022562,0.1095890410958904,12.829499999999998,0.0,0.25784658227213103,0.005479452054794512,0.005479452054794512,0.0846696597099715,0.4920000000000009,0.4920000000000009,0.05130953792019363,0.0,0.0,0.0,-0.010725858030125157,0.010725858030125157,-0.0608535088840669,0.1162100232359041,False,False
CRIP1,0.0027397260273972603,0.2625,0.0,0.0,0.0027397260273972603,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CKS1B,0.019178082191780823,1.8295,0.0,0.3902714943422716,0.019178082191780823,1.8295,0.0,0.3902714943422716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
IFI27,0.038356164383561646,4.0945,0.0,0.40254512056394126,0.0410958904109589,4.341,0.0,0.39673050165783885,0.002739726027397256,0.002739726027397256,0.04233482985498575,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,-0.005814618906102409,0.005814618906102409,-0.03298943191921378,0.05950954379661622,False,False
TNFRSF21,0.0684931506849315,7.838499999999999,0.0,0.37617990406059837,0.0684931506849315,7.836499999999999,0.0,0.37875917716650953,0.0,0.0,0.0,-0.0019999999999997797,0.0019999999999997797,-0.00020857535739913778,0.0,0.0,0.0,0.0025792731059111618,0.0025792731059111618,0.01463359093735536,0.014635077294007131,True,False
TMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SERPINA1,0.1589041095890411,22.195999999999998,0.007647147373174771,0.207835554505011,0.16164383561643836,22.4425,0.007632093933463796,0.20261682213009097,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24650000000000105,0.24650000000000105,0.02570691279944667,-1.5053439710974344e-05,1.5053439710974344e-05,-0.001935952266949277,-0.005218732374920043,0.005218732374920043,-0.029608650053804475,0.057736498453902635,True,False
