gene,node2vec_shift,is_DR_gene,is_RAC1
CTSD,0.5088952,False,False
C9orf16,0.5669418,False,False
SFTPB,0.4834985,True,False
PPP1R14B,0.57066953,False,False
CYC1,0.78082776,False,False
SOD3,0.46223223,True,False
NDUFS8,0.69006395,False,False
MAFF,0.21249714,False,False
RALA,0.4821126,True,False
STAT1,0.21157517,False,False
GLS,0.62018585,False,False
TYMP,0.6570245,False,False
TAGLN2,0.16442503,False,False
HEXIM1,0.38637272,True,False
EPHX1,0.8819304,False,False
HOXD1,0.751883,True,False
CTSH,0.46041623,True,False
TXNIP,0.22981788,False,False
FXYD5,0.59893,True,False
TRIM8,0.47609067,False,False
RAC1,1.5469981,False,True
SFN,0.21686059,False,False
H1FX,0.19915979,False,False
PTPN13,0.6074055,True,False
H2AFY,0.22439845,False,False
PVRL2,0.32482368,False,False
SERPINB1,0.70247805,True,False
NET1,0.60354537,False,False
RNASE1,0.20411673,False,False
NDUFA12,0.9179357,False,False
NAPSA,0.51393193,True,False
LDHA,0.60234255,False,False
MYL12A,0.4462967,False,False
ZFP36L2,0.25593174,False,False
SUN1,0.52535063,True,False
MARCKSL1,0.3938901,False,False
SLC25A39,0.6644057,False,False
ATP1B1,0.37702107,False,False
CYR61,0.9339721,False,False
PSME2,0.6032283,False,False
SPATS2L,0.53267944,False,False
TUBA1C,0.5858719,True,False
SNRPD1,0.5666065,False,False
MET,0.5099969,False,False
TSC22D3,0.63143164,False,False
FOLR1,0.24600591,False,False
TSTA3,0.5221341,False,False
CALM1,0.20274502,False,False
MRPS6,0.5115201,False,False
MBOAT2,0.4834932,False,False
LAD1,0.18578085,False,False
ANXA2,0.64460176,False,False
CCDC85B,0.19208807,False,False
UBALD2,0.2081503,False,False
PUF60,0.18793486,False,False
PPIA,0.70375395,False,False
PAFAH1B3,0.48741052,False,False
UBE2L6,0.20555903,False,False
EGFR,0.1534945,False,False
BID,0.23761734,False,False
UBE2E3,0.6431729,False,False
HIST1H1C,0.2175042,False,False
RANBP1,0.41233984,False,False
TUBA4A,0.658147,False,False
PKP3,0.21978071,False,False
EBP,0.22146337,False,False
ASCC2,0.64955103,True,False
CCT2,0.20064656,False,False
CACYBP,0.2164289,False,False
UPP1,0.23449819,False,False
IFITM3,0.22142173,False,False
NINJ2,0.6415514,True,False
PGM2L1,0.16355303,True,False
VPS28,0.52134323,False,False
CTNNA1,0.23376952,False,False
PON2,0.20899004,False,False
ENO1,0.49212208,False,False
HSPB11,0.18925624,False,False
CCT5,0.25034216,False,False
HLA-DQB1,0.5564046,False,False
ARPC1B,0.1999715,False,False
MGMT,0.520853,False,False
HSBP1L1,0.57917345,False,False
PSMG3,0.19379213,False,False
