gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
HLA-DPB1,0.0410958904109589,4.7405,0.0,0.3872432215219125,0.043835616438356165,4.9864999999999995,0.0,0.3757101835930943,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24599999999999955,0.24599999999999955,0.025654768960096726,0.0,0.0,0.0,-0.011533037928818157,0.011533037928818157,-0.06543307063084694,0.08204810614162858,True,False
CYB5A,0.136986301369863,17.535499999999995,0.0003161222339304531,0.30969504769881684,0.13972602739726028,17.781499999999994,0.0003161222339304531,0.2987003062562285,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.01099474144258833,0.01099474144258833,-0.0623790277827088,0.07963383763427777,True,False
AHNAK,0.010958904109589041,1.1135,0.0,0.42150403184065227,0.0136986301369863,1.3595000000000002,0.0,0.4115386477706637,0.0027397260273972594,0.0027397260273972594,0.04233482985498581,0.24600000000000022,0.24600000000000022,0.025654768960096795,0.0,0.0,0.0,-0.009965384069988592,0.009965384069988592,-0.05653893481835628,0.07514689707260629,True,False
FXYD5,0.09041095890410959,10.730999999999998,0.0,0.347430121281281,0.09041095890410959,10.674999999999999,0.0,0.33442460627039067,0.0,0.0,0.0,-0.05599999999999916,0.05599999999999916,-0.005840110007176413,0.0,0.0,0.0,-0.013005515010890312,0.013005515010890312,-0.07378721786492302,0.07401797352766108,True,False
LRRK2,0.07945205479452055,9.929,0.0,0.30315009282872774,0.0821917808219178,10.175,0.0,0.2937309250824098,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.009419167746317958,0.009419167746317958,-0.053439958511588455,0.07284390266155999,True,False
HOXD1,0.0136986301369863,1.375,0.0,0.40642501622236854,0.016438356164383564,1.621,0.0,0.39703178439033787,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.009393231832030668,0.009393231832030668,-0.05329281024745284,0.07273602005414898,True,False
AQP5,0.0136986301369863,1.3715,0.0,0.4056587215411489,0.016438356164383564,1.6175,0.0,0.39640556235075314,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.009253159190395766,0.009253159190395766,-0.052498103500616955,0.07215577496228584,True,False
KRT17,0.0136986301369863,1.3695,0.0,0.40492787105459654,0.016438356164383564,1.6155,0.0,0.39641187120143806,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.008515999853158485,0.008515999853158485,-0.0483158057159969,0.06917240830875057,True,False
MRPL21,0.15616438356164383,22.809999999999995,0.0,0.35646170284369183,0.1589041095890411,23.055999999999994,0.0,0.3479718138893701,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.008489888954321734,0.008489888954321734,-0.04816766467125526,0.06906901555060019,False,False
SLC52A2,0.15616438356164383,22.276000000000003,0.0,0.3513840742695692,0.1589041095890411,22.5225,0.0,0.34297530304900686,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.2464999999999975,0.2464999999999975,0.0257069127994463,0.0,0.0,0.0,-0.008408771220562328,0.008408771220562328,-0.04770744053644767,0.06876832895357897,False,False
