gene,embedding_shift,is_DR_gene,is_RAC1
RRAD,0.07427271137950066,False,False
LDHB,0.08417573956343377,False,False
PDZK1IP1,1.5547754248775427,True,False
PCSK1N,0.04951514091966712,False,False
PLAU,1.04972098749694,True,False
TNFSF10,1.0596240156808734,False,False
SFTPD,1.450793628946241,True,False
IL32,0.7971937688066378,True,False
CRABP2,0.1336908804831003,False,False
IGFBP2,0.05941816910360056,False,False
MT1X,0.0,False,False
ADIRF,0.02970908455180043,False,False
SFTPA2,1.7033208476365402,True,False
SPTSSA,0.0049515140919666545,False,False
SFTPA1,1.6884663053606432,True,False
IGHG4,0.0297090845518009,False,False
EREG,0.8615634520022052,False,False
CXXC5,0.0,False,False
UBE2S,0.12378785229916706,False,False
KRT18,1.1834118679800418,False,False
IGHA1,0.08912725365540058,False,False
VSTM2L,0.8318543674504048,True,False
PSMB9,1.0051573606692388,False,False
TGM2,0.5842786628520691,True,False
SCD,0.15349693685096727,False,False
CEACAM5,0.09407876774736725,False,False
AREG,0.33175144416176816,False,False
HLA-DPB1,0.549618064208303,True,False
PTGR1,0.029709084551800113,False,False
CDKN2A,2.5945933841905457,True,False
CLU,0.07922422547146693,False,False
VIM,0.6833089446914036,True,False
CBR1,0.004951514091966693,False,False
NUPR1,0.26243024687423466,False,False
AGR2,0.1138848241152349,False,False
KRT8,1.3369088048310078,False,False
CTGF,0.0594181691036002,False,False
AQP5,0.4456362682770029,True,False
IFI6,0.04951514091966705,False,False
CYP1B1,0.009903028183933581,False,False
CHI3L1,0.48524838101273665,True,False
TUBA1B,0.24757570459833486,False,False
CRIP1,0.816999825174504,True,False
CKS1B,0.03466059864376677,False,False
CPM,0.11883633820720073,False,False
IFI27,0.009903028183933354,False,False
TNFRSF21,1.2131209525318398,True,False
TMC5,0.32679993006980224,False,False
SERPINA1,0.40602415554126897,True,False
NDRG1,0.05446665501163342,False,False
NQO1,0.024757570459833355,False,False
MSLN,0.06436968319556731,False,False
TSPAN1,0.32679993006980146,False,False
TUBA1A,0.014854542275900032,False,False
MUC4,1.648854192624909,True,False
SLC16A3,0.8665149660941703,False,False
RHOD,0.44563626827700364,False,False
PRSS23,0.8714664801861379,True,False
ITGA2,0.544666550116336,False,False
ANXA1,0.41592718372520204,False,False
PHLDA2,0.24262419050636838,False,False
TSPAN8,0.5941816910360033,True,False
HLA-DPA1,0.3416544723457018,True,False
H2AFV,0.1980605636786679,False,False
KRT7,1.0794300720487386,True,False
CARHSP1,0.7823392265307373,True,False
CD74,0.4852483810127361,True,False
LRRK2,1.1685573257041415,True,False
FTL,0.014854542275899973,False,False
CKS2,0.5941816910360039,True,False
ANKRD36C,0.5446665501163365,True,False
TIMP3,0.18320602140276757,False,False
PLAUR,0.8714664801861358,False,False
HMGB3,0.03961211273573346,False,False
HPGD,0.6684544024155035,True,False
GADD45A,1.114090670692507,False,False
S100A16,0.5941816910360035,False,False
TPM1,0.024757570459832966,False,False
MARCKS,1.8865268690393127,True,False
ID2,0.20796359186260152,False,False
DUSP5,0.49515140919666967,True,False
MX1,0.009903028183933297,False,False
PIGR,0.01485454227590004,False,False
TNC,0.019806056367866833,False,False
PLEC,0.7278725715191039,True,False
HLA-DRB5,0.26243024687423405,False,False
HLA-B,1.7726420449240767,True,False
HLA-C,1.510211798049842,True,False
B3GNT7,0.5892301769440392,False,False
FAM3C,1.48545422759001,True,False
LY6E,0.5694241205761705,False,False
HLA-DRA,0.18320602140276912,False,False
ID1,0.02970908455180025,False,False
DCBLD2,0.2822363032421008,False,False
PPP1CA,0.3218484159778352,False,False
MDK,0.5842786628520694,True,False
SH3BGRL3,1.450793628946241,True,False
PHLDA1,0.7179695433351719,False,False
CRIP2,1.0398179593130046,True,False
GADD45B,0.74767862788697,True,False
DSP,1.227975494807742,True,False
HES1,0.05941816910360043,False,False
MT-CO2,0.24262419050636805,False,False
TM4SF1,1.287393663911341,False,False
HSPA1A,0.09903028183933338,False,False
TIMP1,0.3069938737019353,False,False
GAPDH,1.4111815162105072,False,False
SLC52A2,0.4060241555412677,False,False
H1F0,0.2376726764144013,False,False
HLA-A,1.5547754248775394,True,False
CSTB,0.8070967969905706,True,False
SDCCAG8,0.029709084551800883,False,False
EMP1,0.8021452828986041,True,False
NME1,0.06932119728753348,False,False
GDF15,0.06932119728753373,False,False
HLA-DRB1,0.21291510595456764,False,False
HES4,0.3119453877939019,False,False
MVP,0.5347635219324033,True,False
CDK2AP2,0.2673817609662014,False,False
RARRES3,0.5892301769440343,False,False
C11orf96,0.7377755997030373,True,False
SLC39A4,0.24262419050636805,False,False
CEACAM6,0.4604908105529018,False,False
MRPL23,0.203012077770634,False,False
SPINT2,1.5795329953373745,True,False
RPA3,0.16835147912686735,False,False
CD9,0.5842786628520702,False,False
TUBB,0.2822363032421014,False,False
PDE4C,0.6040847192199373,True,False
CXCL2,0.16835147912686757,False,False
MTA1,0.396121127357335,True,False
SOCS3,0.08912725365540072,False,False
SMC4,0.14359390866703514,False,False
RND3,1.5795329953373718,True,False
S100A6,0.2376726764144014,False,False
TXNRD1,0.0594181691036003,False,False
CP,0.029709084551800304,False,False
H2AFZ,0.3069938737019345,False,False
CAV2,0.3317514441617695,False,False
HLA-F,0.7031150010592686,False,False
SLC9A3R2,0.8764179942781043,True,False
IFT57,0.3069938737019348,False,False
CLDN3,0.8070967969905709,True,False
MT1E,0.30699387370193515,True,False
ADGRF1,0.8120483110825389,False,False
DSG2,1.5597269389695092,True,False
TNFRSF12A,0.28718781733406795,False,False
SOX4,0.2970908455180014,False,False
TMSB10,1.1091391566005397,True,False
LPCAT1,0.6635028883235358,True,False
CD24,1.0348664452210383,True,False
RGS10,0.25252721869030154,False,False
AHNAK,0.8169998251745049,True,False
C3,0.3317514441617682,True,False
PMEPA1,0.07427271137950046,False,False
CD99,1.4953572557739405,True,False
HIST1H2AC,0.009903028183933365,False,False
LAMB3,1.0051573606692403,False,False
PLS3,0.6734059165074704,False,False
ACSL5,0.07922422547146683,False,False
CTSB,0.31689690188586767,False,False
ITGA3,1.5696299671534384,True,False
HOPX,0.5892301769440365,True,False
EFHD2,0.7427271137950048,False,False
UGDH,0.009903028183933122,False,False
CLDN10,0.0,False,False
MACC1,1.4705996853141083,True,False
POLR2F,0.20796359186260147,False,False
C19orf33,1.911284439499144,True,False
DDIT3,0.6387453178637037,True,False
DDIT4,0.009903028183932997,False,False
MRPL21,0.2673817609662026,False,False
F3,0.05941816910360034,False,False
HSPB1,0.039612112735733666,False,False
PMAIP1,0.054466655011633544,False,False
IRF1,0.5842786628520701,False,False
SRD5A3,0.2277696482304683,False,False
S100A10,1.3715694034747732,True,False
HSPA9,0.04456362682770028,False,False
VEGFA,0.5991332051279701,False,False
NR4A2,0.0,False,False
TALDO1,0.25252721869030137,False,False
CORO1B,0.30699387370193465,False,False
RHOBTB3,0.19806056367866776,False,False
KLF4,0.02970908455180042,False,False
MYH9,0.03466059864376699,False,False
C4BPA,0.8566119379102382,True,False
FXYD3,0.15349693685096713,False,False
ODF3B,0.1931090495867007,False,False
NDUFB9,0.08417573956343312,False,False
TMEM165,0.044563626827700396,False,False
NEDD9,0.7031150010592715,False,False
CTTN,0.3812665850814365,False,False
SDF2L1,0.03466059864376668,False,False
FAM84B,0.8566119379102373,False,False
RPS6KB2,0.09407876774736731,False,False
CHCHD2,0.5248604937484698,False,False
HMGN2,0.04951514091966708,False,False
IER3,0.42087869781716797,False,False
CKB,0.00495151409196675,False,False
C4orf48,0.4109756696332351,False,False
S100A14,0.1633999650349009,False,False
SRM,0.25747873278226713,False,False
MAL2,0.841757395634338,True,False
SLC39A8,1.564678453061475,True,False
CETN2,0.0544666550116336,False,False
RAN,0.26243024687423566,False,False
FTH1,0.00495151409196676,False,False
TUBB4B,0.05941816910359984,False,False
LSM5,0.16835147912686735,False,False
MESP1,0.10893331002326638,False,False
CYB5A,0.7724361983468029,True,False
STRA13,0.13369088048310052,False,False
WFDC2,0.06932119728753378,False,False
RAB31,0.0,False,False
GSTP1,0.38126658508143485,False,False
CTSD,1.2824421498193743,False,False
C9orf16,0.6882604587833735,False,False
SFTPB,1.7726420449240745,True,False
PPP1R14B,0.4159271837252029,False,False
CYC1,0.1683514791268679,False,False
SOD3,0.5100059514725697,True,False
NDUFS8,0.2178666200465356,False,False
MAFF,0.0,False,False
RALA,0.9160301070138388,True,False
STAT1,0.356509014621602,False,False
GLS,0.08417573956343358,False,False
TYMP,0.09903028183933384,False,False
TAGLN2,0.07922422547146711,False,False
HEXIM1,0.77738771243877,True,False
EPHX1,0.27233327505816857,False,False
HOXD1,0.5446665501163366,True,False
CTSH,1.4606966571301754,True,False
TXNIP,0.1584484509429344,False,False
FXYD5,1.4606966571301734,True,False
TRIM8,0.3069938737019358,False,False
RAC1,14.399186013009482,False,True
SFN,0.08417573956343347,False,False
H1FX,0.029709084551800016,False,False
PTPN13,1.3270057766470735,True,False
H2AFY,0.014854542275900258,False,False
PVRL2,1.3270057766470733,False,False
SERPINB1,1.094284614324639,True,False
NET1,0.40602415554126897,False,False
RNASE1,0.039612112735733444,False,False
NDUFA12,0.06436968319556688,False,False
NAPSA,1.7528359885562113,True,False
LDHA,1.5646784530614728,False,False
MYL12A,0.3218484159778351,False,False
ZFP36L2,0.12378785229916724,False,False
SUN1,1.054672501588905,True,False
MARCKSL1,0.524860493748467,False,False
SLC25A39,0.3317514441617713,False,False
ATP1B1,0.35155750052963636,False,False
CYR61,0.07427271137950066,False,False
PSME2,0.10893331002326688,False,False
SPATS2L,0.6436968319556695,False,False
TUBA1C,0.37136355689750183,True,False
SNRPD1,0.2822363032420999,False,False
MET,1.3369088048310087,False,False
TSC22D3,0.32184841597783503,False,False
FOLR1,0.17825450731080097,False,False
TSTA3,0.33175144416176894,False,False
CALM1,0.07427271137950028,False,False
MRPS6,0.5248604937484695,False,False
MBOAT2,0.6337938037717373,False,False
LAD1,0.10398179593130051,False,False
ANXA2,0.31689690188586744,False,False
CCDC85B,0.3416544723457011,False,False
UBALD2,0.10398179593130047,False,False
PUF60,0.01485454227589994,False,False
PPIA,0.5100059514725696,False,False
PAFAH1B3,0.5595210923922371,False,False
UBE2L6,0.2673817609662017,False,False
EGFR,0.19806056367866787,False,False
BID,0.2129151059545678,False,False
UBE2E3,0.35155750052963514,False,False
HIST1H1C,0.0,False,False
RANBP1,0.2228181341385016,False,False
TUBA4A,0.48029686692076934,False,False
PKP3,0.21291510595456756,False,False
EBP,0.02475757045983346,False,False
ASCC2,0.693211972875338,True,False
CCT2,0.03466059864376669,False,False
CACYBP,0.10893331002326727,False,False
UPP1,0.11388482411523433,False,False
IFITM3,0.014854542275900382,False,False
NINJ2,0.9506907056576043,True,False
PGM2L1,0.5347635219324023,True,False
VPS28,0.23272116232243548,False,False
CTNNA1,0.17825450731080056,False,False
PON2,0.054466655011633704,False,False
ENO1,0.7328240856110729,False,False
HSPB11,0.029709084551800602,False,False
CCT5,0.04951514091966706,False,False
HLA-DQB1,0.16339996503490034,False,False
ARPC1B,0.42583021190913584,False,False
MGMT,0.2079635918626013,False,False
HSBP1L1,0.3317514441617694,False,False
PSMG3,0.13864239457506763,False,False
